observation_id,latitude,longitude
364174097,49.0873016667,-119.5720183333
364172528,49.08682,-119.5722083333
364170816,49.0863266667,-119.5724733333
364169380,49.0859783333,-119.5732666667
364169356,49.0859783333,-119.5732666667
364169329,49.0859633333,-119.5732016667
364169325,49.0857616667,-119.57327
364085762,37.3341394511,-118.1901039923
364065795,50.7684569,-120.3485022
364054555,46.9413490295,-120.203956604
363878627,50.6584466667,-120.3725966667
363858854,49.11271,-119.6720033333
363854967,49.11614,-119.6744866667
363854912,49.119355,-119.6779033333
363832914,49.3731633333,-119.5808816667
363832892,49.3646533333,-119.5851533333
363795225,49.3200633333,-119.6775133333
363688354,51.0693388333,-121.9422533333
363450500,39.8271833333,-111.2826083333
363382096,43.6530633333,-110.7181333333
363375429,43.6595115662,-110.6646194458
363317649,40.7701033333,-111.8198466667
363221604,40.28202179,-105.83849362
363219692,40.2931466667,-108.9675916667
363210728,49.0434278333,-119.4322666667
363185617,46.0148744561,-111.3107153244
363152480,49.3473360952,-119.5797838535
363105103,49.0271221667,-119.69735
363079573,40.4433133333,-109.252655
362957315,40.492045,-111.65093
362901325,43.6704750061,-116.1177902222
362837121,49.1129611667,-119.6736966667
362810804,43.7936418079,-110.6968954052
362596069,43.3657086247,-112.5102944658
362452908,49.0085138833,-119.4885333333
362284577,50.7112116667,-120.4117133333
362219064,49.545975,-119.559295
362193765,39.6702090806,-108.5584917998
362113715,45.5443466667,-111.77472
362098487,49.3023146019,-119.628787121
361835133,37.09044201,-113.83711066
361692643,41.1156666667,-121.4126583333
361576740,50.6404062173,-121.3421946779
361539725,40.2651355401,-111.630644632
361319120,43.6929333333,-110.733025
361295575,49.0261044028,-119.6967422963
361236422,44.5607716667,-112.3156966667
361180277,34.6166467527,-118.2288568095
361080554,38.5252033333,-111.747855
360994462,37.3298055556,-118.0866555556
360862037,32.8019333333,-116.5005283333
360752281,38.7883534438,-109.1927054351
360715525,50.673795,-120.30462
360675559,49.51802,-119.64238
360639718,37.2573562945,-118.3723467776
360636165,37.1276796826,-118.4318282557
360635715,44.0468305556,-117.7183
360586100,43.9919805556,-117.7781222222
360469815,50.1711497409,-120.5450545158
360398763,49.0784402346,-119.563867747
360281259,44.0126694444,-117.7416083333
360270365,40.7565236145,-111.7507906575
360233280,43.5493864496,-119.6134916282
